-5.736049745742367e-43	0.0
6.236094627575416e-43	0.0
5.592403119805361e-43	0.0
4.289548711224016e-43	0.0
1.9941419478256566e-43	0.0
2.78636919832046e-43	0.0
4.682325115322735e-43	0.0
6.593432312928727e-43	0.0
-1.5700772835350545e-43	0.0
-7.612438596726778e-43	0.0
-7.1265638060748246e-43	0.0
-6.9328114460439e-43	0.0
-1.7954988613343448e-43	0.0
2.6635021475870655e-43	0.0
-4.592540110103169e-43	0.0
-4.834136506228169e-43	0.0
6.789253228312057e-43	0.0
-7.874802605051122e-43	0.0
-1.2147997475953666e-43	0.0
4.0708713050875815e-43	0.0
6.55239518574237e-43	0.0
-5.361740976549859e-43	0.0
4.182157805181111e-43	0.0
7.92943033319184e-43	0.0
-6.4496297699829485e-43	0.0
-4.835108970858066e-43	0.0
-4.824765348678866e-43	0.0
-8.178220462011261e-43	0.0
7.059664292536254e-43	0.0
2.7395824307079008e-43	0.0
-2.9582504193925457e-43	0.0
-6.981438214307082e-43	0.0
-6.290146373279556e-43	0.0
-6.0985366447572525e-43	0.0
-5.789058510237502e-44	0.0
-5.48535022809883e-43	0.0
8.812684031672672e-43	0.0
3.265072960805821e-44	0.0
8.446875478091026e-43	0.0
5.134944808882509e-43	0.0
8.324682586246402e-43	0.0
8.306057816374507e-43	0.0
-9.084168646815592e-43	0.0
-9.113713362434404e-43	0.0
1.7792619902659724e-43	0.0
-7.679864676746056e-43	0.0
-8.045911613469937e-43	0.0
-8.540369130328673e-43	0.0
7.626770988648162e-43	0.0
6.9014111782834825e-43	0.0
-9.417089210054757e-43	0.0
9.185360918902615e-43	0.0
4.717141864184901e-43	0.0
8.19827282831223e-43	0.0
-8.80000680632549e-43	0.0
-9.95137084822165e-43	0.0
8.648595205673506e-43	0.0
-4.2301605212012504e-43	0.0
-1.0253521515797736e-42	0.0
9.409679106583903e-43	0.0
7.048782504377931e-43	0.0
-1.0491816204758183e-42	0.0
8.895971904217601e-43	0.0
1.0613305405339061e-42	0.0
-1.0666970709822835e-42	0.0
-9.252728815711522e-43	0.0
2.3400426559646074e-43	0.0
-9.803582930422813e-43	0.0
-9.295188766223578e-43	0.0
8.18621234646785e-43	0.0
-7.963022037703952e-43	0.0
-1.0992042724349152e-42	0.0
-6.664966500963749e-43	0.0
1.131646372424749e-42	0.0
5.885717428117477e-44	0.0
1.0801132355284256e-42	0.0
-1.1649733566967087e-42	0.0
1.1661400383185915e-42	0.0
-9.695872197655401e-43	0.0
1.0807625768114234e-42	0.0
-4.392769075161482e-43	0.0
5.498084671150702e-43	0.0
-3.4680082486456204e-43	0.0
-3.1141231581589435e-43	0.0
-1.453362782635792e-43	0.0
-1.3093371260616393e-42	0.0
3.164023237631949e-43	0.0
5.973561065546738e-43	0.0
-9.065145348702062e-43	0.0
-1.0990571475215402e-42	0.0
5.875692883434942e-43	0.0
-1.3557142050413544e-42	0.0
1.3030998815195286e-42	0.0
-1.4451849345810003e-42	0.0
-5.024148200468924e-43	0.0
1.2643517193727685e-42	0.0
1.1927065397905555e-42	0.0
1.4922593804541506e-42	0.0
3.3223001675611946e-43	0.0
-9.042661765892072e-43	0.0
1.5045040693541385e-42	0.0
-2.91688236065318e-43	0.0
-9.718356934780406e-43	0.0
9.259603739231127e-45	0.0
8.841312822123904e-43	0.0
1.6101766947166115e-42	0.0
7.605444410310157e-43	0.0
6.9915326415435505e-43	0.0
-1.7727868369626897e-42	0.0
1.2689041553223864e-42	0.0
1.8236325847405767e-42	0.0
1.644020213901413e-42	0.0
9.403789683141884e-44	0.0
1.361878226541215e-43	0.0
-1.596200833653848e-42	0.0
1.647383237103015e-43	0.0
2.048942273587618e-42	0.0
-1.3527674787154503e-42	0.0
-1.326423874924177e-42	0.0
-8.250500951019227e-43	0.0
2.2565122234054956e-42	0.0
1.553862812122342e-42	0.0
2.3618349174594463e-42	0.0
2.394605855906647e-42	0.0
-1.6345802645239825e-42	0.0
2.507892074957394e-42	0.0
-1.4629920833698508e-42	0.0
2.1654529803188132e-42	0.0
-1.9166003464788164e-42	0.0
-2.0751986165098767e-42	0.0
2.4200286409988688e-42	0.0
2.628168669795511e-42	0.0
1.4084360291041351e-42	0.0
-1.368962398052586e-42	0.0
-4.957944896932324e-43	0.0
-1.172165995137541e-42	0.0
1.8818650470998337e-42	0.0
-1.7340885022202348e-42	0.0
2.0668382449297794e-42	0.0
-4.0885726320333707e-42	0.0
4.28567481424216e-42	0.0
4.1944596662390955e-42	0.0
-4.692621950955638e-42	0.0
4.91576467484904e-43	0.0
-1.8939446651934208e-42	0.0
-3.705836339669525e-42	0.0
2.097848835950598e-42	0.0
-5.7030402749576676e-42	0.0
-6.073026695308482e-42	0.0
-1.978740527511019e-42	0.0
-7.653612780271403e-42	0.0
-1.0064305915164819e-42	0.0
5.847605156509785e-42	0.0
8.280840488287095e-42	0.0
1.1520573843617894e-41	0.0
1.3338990764952117e-41	0.0
3.720838251082353e-42	0.0
1.1841085809891267e-41	0.0
3.147097378612895e-41	0.0
-2.794322413405036e-41	0.0
-4.472233147394135e-41	0.0
-1.8557002407101315e-40	0.0
3.798884267239297e-41	0.0
-3.2307549969217795e-41	0.0
1.902773203339662e-41	0.0
-1.636368099739951e-41	0.0
-9.78476997428719e-42	0.0
6.882319743746579e-42	0.0
-6.917645640059743e-42	0.0
-9.598312268487256e-42	0.0
3.2669700811838516e-42	0.0
-7.594324706241928e-42	0.0
-7.196342389165554e-42	0.0
-5.414605494326398e-42	0.0
4.86835300060183e-42	0.0
2.7989901895181934e-42	0.0
-4.518084215978007e-43	0.0
-4.1160115666604e-42	0.0
2.5076335971768796e-42	0.0
-3.68165557849613e-43	0.0
4.1377476687041015e-42	0.0
-3.8983271282719e-42	0.0
2.7212852275754016e-42	0.0
1.668100814863187e-42	0.0
3.7399656980374355e-43	0.0
1.6788641242724796e-42	0.0
-5.651229339992277e-43	0.0
-2.961467060946645e-42	0.0
2.7892035169592e-42	0.0
-1.1361130923374408e-42	0.0
3.476697556583911e-43	0.0
-1.3088393315461611e-42	0.0
1.4983444860391027e-42	0.0
2.39773545978488e-42	0.0
-1.576306416594317e-42	0.0
2.2116632659723678e-42	0.0
-6.987323064893223e-43	0.0
-7.82995787063713e-43	0.0
1.5454008036567496e-42	0.0
-1.9538334235506993e-42	0.0
-1.2716354940871907e-42	0.0
1.8658478244009646e-42	0.0
5.0499453205251704e-43	0.0
8.091817439876966e-43	0.0
1.4392219959644153e-42	0.0
1.6670993343808792e-43	0.0
1.6602971096463398e-42	0.0
-1.4015564906174225e-42	0.0
1.272714490805722e-42	0.0
1.4757677562071683e-42	0.0
-6.768900125674054e-43	0.0
5.387040829825487e-43	0.0
8.580824665648949e-43	0.0
6.456249495093722e-43	0.0
-5.597531030967164e-43	0.0
-9.836535306420091e-43	0.0
-1.3022003031362667e-43	0.0
-6.464957623235113e-43	0.0
-6.787039562576887e-43	0.0
6.548218842435171e-43	0.0
-2.9927293139441337e-43	0.0
1.2055193022823027e-42	0.0
9.832393477025174e-43	0.0
-5.75495446653854e-43	0.0
3.0118543460201643e-43	0.0
-5.122277823187166e-43	0.0
-8.96768855677697e-43	0.0
5.6893165821745775e-43	0.0
9.729621729815064e-43	0.0
1.0326659238175648e-42	0.0
-4.570099052914865e-44	0.0
6.709602679867139e-43	0.0
-8.295477965260792e-43	0.0
6.1410812265815024e-43	0.0
-7.811455677616407e-43	0.0
-6.476168898200316e-43	0.0
1.327981172568573e-43	0.0
-7.445869518256775e-43	0.0
-5.906596731055051e-43	0.0
7.31991818690957e-43	0.0
-8.803279306835171e-43	0.0
-2.3533219175957697e-43	0.0
8.555450075180493e-43	0.0
-6.8916871676511504e-43	0.0
-3.6958200813929755e-43	0.0
7.683248497884821e-43	0.0
8.063165979216456e-43	0.0
-7.763478974272728e-43	0.0
7.593982945357078e-43	0.0
-4.758744791186393e-43	0.0
7.574337018454852e-43	0.0
-5.058107368110943e-43	0.0
-5.4813593313803586e-43	0.0
-7.167997037770044e-43	0.0
-1.63677477106339e-43	0.0
4.651373576046072e-43	0.0
-5.659066674834777e-43	0.0
4.210070024883427e-43	0.0
-2.0505489494497797e-43	0.0
5.581148702354023e-43	0.0
-5.623492200464436e-43	0.0
5.046272988816179e-43	0.0
-1.3145561226855423e-43	0.0
5.613547058358669e-43	0.0
-5.804903874632104e-43	0.0
-3.0628247705320244e-43	0.0
6.208761271065559e-43	0.0
6.170420566872593e-43	0.0
5.912964165879012e-43	0.0
4.538985096681378e-43	0.0
-4.27056062476281e-43	0.0
-5.893287334052281e-43	0.0
-2.44089115817821e-43	0.0
-5.7554451758159325e-43	0.0
-5.127908788773384e-43	0.0
-2.962397418874719e-44	0.0
-7.651622869365586e-44	0.0
-6.649395255112663e-44	0.0
4.0857427223832285e-43	0.0
-2.5718117803226205e-43	0.0
1.4755535709682815e-43	0.0
-2.3655792355164403e-43	0.0
5.215798691099276e-43	0.0
3.604231295440314e-43	0.0
1.584302291408487e-45	0.0
-2.481426702651692e-43	0.0
2.707459381893059e-43	0.0
-2.2681067425992916e-43	0.0
2.5251951083582546e-43	0.0
-3.886888087858515e-43	0.0
-1.7619775859278708e-43	0.0
-4.0495808412381785e-43	0.0
-1.5277589946444067e-43	0.0
4.431994169855884e-43	0.0
1.2107637998664956e-43	0.0
-3.087724722003428e-43	0.0
4.516108655945872e-43	0.0
3.604097035743267e-43	0.0
1.8181800409153254e-43	0.0
-3.3535267998207282e-43	0.0
2.9931059802365093e-43	0.0
1.3957143795763727e-43	0.0
-3.1297073431525433e-43	0.0
-1.081347586717672e-43	0.0
-3.070269192411393e-43	0.0
-2.283589762399385e-43	0.0
-9.34134528908714e-44	0.0
6.096069147098006e-44	0.0
-2.4620519655608735e-43	0.0
-3.969697292992742e-43	0.0
-2.1475566989748707e-43	0.0
-2.485070496959512e-43	0.0
2.4522753982777527e-43	0.0
3.7764424155856074e-43	0.0
-3.2888497333544547e-43	0.0
2.916043735770127e-43	0.0
-2.475650359804901e-43	0.0
4.4762670023309887e-44	0.0
2.3474921804685323e-43	0.0
2.8192755467414203e-43	0.0
3.608619259626067e-43	0.0
-3.523540258261621e-43	0.0
2.7711494046838126e-43	0.0
3.4062825727121254e-43	0.0
-1.2964494829668577e-43	0.0
2.4818767671382342e-43	0.0
8.718123478875788e-44	0.0
-3.3985093334860554e-43	0.0
-6.964005407684466e-44	0.0
-3.078970328438192e-43	0.0
3.27972171342857e-43	0.0
1.207869913463859e-43	0.0
3.23692516277999e-43	0.0
3.2339157798517717e-43	0.0
3.190974684179855e-43	0.0
1.6645504580045786e-44	0.0
-2.0063964420865205e-43	0.0
-3.116795395431078e-43	0.0
1.0186658201920975e-44	0.0
2.737358940821308e-43	0.0
1.0815531447139233e-43	0.0
-1.7669596674117841e-43	0.0
1.4104378874291998e-43	0.0
-2.5330360871405115e-43	0.0
2.503601760119203e-43	0.0
2.842118235877624e-43	0.0
3.86585475912823e-44	0.0
-9.394308050869886e-44	0.0
1.999053603408242e-44	0.0
2.0164376950115557e-44	0.0
-2.5681699430964023e-43	0.0
-9.053081193001231e-44	0.0
1.3273024339472632e-43	0.0
1.010081818367994e-43	0.0
-7.474362178356485e-44	0.0
2.1344271805519595e-43	0.0
8.437684673406468e-44	0.0
-1.4370084250331891e-43	0.0
-2.372142946004689e-43	0.0
-2.4741099825336106e-43	0.0
-1.6003391776226474e-43	0.0
2.5584834940069445e-43	0.0
1.965244778803611e-43	0.0
-1.845462676002997e-44	0.0
1.1931005434350388e-43	0.0
-1.7409625730656032e-43	0.0
-2.1553557502169053e-43	0.0
2.444580987210211e-43	0.0
-1.48189497061499e-43	0.0
-2.4389380938555793e-43	0.0
2.2958435527928645e-43	0.0
6.40134508506418e-44	0.0
-4.0439286901832276e-44	0.0
-2.188261097983507e-43	0.0
-1.2230923196786204e-43	0.0
-6.103002558402377e-45	0.0
-2.295299863510316e-43	0.0
-2.5203295666472343e-44	0.0
2.6077782609695563e-44	0.0
2.152490758856978e-43	0.0
-5.630556304293522e-44	0.0
-1.7094490134537026e-43	0.0
1.1662702681535734e-43	0.0
1.708937326616756e-43	0.0
-1.2022975274351515e-43	0.0
1.7009860062145353e-43	0.0
-1.6435563024519234e-43	0.0
-2.0427037319422354e-43	0.0
1.892229663472585e-43	0.0
1.7456644676440377e-43	0.0
-2.0940390313399716e-43	0.0
1.632302823042309e-43	0.0
-1.899786804942511e-43	0.0
7.296914088426548e-44	0.0
1.1026606643795697e-43	0.0
3.4169831638063483e-44	0.0
1.899257408675347e-43	0.0
1.3710569997984345e-44	0.0
1.3717322105894555e-43	0.0
-1.8610464241860876e-43	0.0
-1.9473639568688943e-43	0.0
1.3200578815455642e-43	0.0
1.882935148199673e-43	0.0
-1.704292600854465e-43	0.0
-1.8372011528543574e-43	0.0
1.519567636015247e-43	0.0
-2.690729946105482e-44	0.0
1.0309434685902112e-44	0.0
-2.84246640058205e-44	0.0
7.571759537839976e-46	0.0
-6.137898621323349e-44	0.0
-1.2989680450797027e-43	0.0
-8.041177916330747e-44	0.0
-1.1394282319205758e-43	0.0
-1.6616066242510804e-43	0.0
4.954171690116213e-44	0.0
1.0633743141308546e-43	0.0
2.202792048236939e-44	0.0
-1.11159753500105e-43	0.0
6.415789465564098e-45	0.0
4.892960131428898e-44	0.0
1.5597506543201011e-43	0.0
-1.6399592816819143e-43	0.0
-2.4392629887580016e-45	0.0
-9.1460315526943e-44	0.0
-7.280098033540111e-44	0.0
-6.186315925353434e-44	0.0
-1.4595128682458654e-43	0.0
1.3823482559740483e-43	0.0
1.6125415307508364e-43	0.0
5.618152951349572e-45	0.0
-1.5742257774126174e-43	0.0
1.552906749742192e-43	0.0
1.317188718972002e-43	0.0
-3.1727765319540507e-44	0.0
-9.138874248098647e-44	0.0
1.1130142664821449e-43	0.0
8.851116158377696e-44	0.0
5.080541340494859e-44	0.0
-1.513164485301536e-43	0.0
1.0830877829593686e-43	0.0
-5.485001997879763e-44	0.0
1.1650498161006986e-43	0.0
1.3273438505533538e-43	0.0
1.139687156282167e-43	0.0
-7.017976517171887e-44	0.0
-6.366086832216418e-44	0.0
5.154914817670896e-44	0.0
-3.3974936087387945e-44	0.0
-5.95874465394542e-44	0.0
-9.114767866215893e-44	0.0
7.8546747292847e-44	0.0
-1.3898183929661264e-43	0.0
1.3899247715134249e-43	0.0
-2.0361557167302746e-44	0.0
1.3722853393962331e-43	0.0
-5.14115197788392e-44	0.0
-7.907558573085189e-44	0.0
8.81705317371899e-44	0.0
-1.4241485984569004e-44	0.0
-1.3315277839482342e-43	0.0
5.183067237404381e-44	0.0
1.5791757192391144e-44	0.0
1.6324020316074823e-44	0.0
7.531381190630041e-44	0.0
-1.056025579678929e-43	0.0
7.500782604030416e-44	0.0
-1.2392757145620436e-43	0.0
1.2631280434107472e-43	0.0
-1.261296046066092e-43	0.0
-1.1765608308574816e-43	0.0
-5.752666264441971e-44	0.0
-1.0601229718472572e-43	0.0
1.1805776582892924e-43	0.0
-6.16432280569796e-45	0.0
-6.763070096432133e-44	0.0
-2.8711714832361336e-44	0.0
-6.261314751911579e-44	0.0
1.0242546995217607e-43	0.0
-9.05332544146043e-44	0.0
1.082375505181136e-43	0.0
6.289862460679159e-44	0.0
-8.500074608280196e-44	0.0
-5.57753862557241e-44	0.0
1.137165070109355e-43	0.0
-1.106503251891335e-43	0.0
1.1219582591311554e-43	0.0
-8.245543647572027e-44	0.0
1.8884421605845472e-44	0.0
-9.213862911526808e-44	0.0
2.7253047922980725e-44	0.0
-7.245209028683097e-44	0.0
-4.530138520615823e-44	0.0
8.725377705373619e-44	0.0
6.779483326214754e-44	0.0
8.745378623862207e-44	0.0
-1.0668683930600336e-43	0.0
-9.625485645602852e-44	0.0
4.414908930780026e-45	0.0
1.04576236881953e-43	0.0
7.26485181272771e-45	0.0
-2.9104560130360134e-44	0.0
2.325916789920679e-44	0.0
5.128757537189786e-44	0.0
-1.0045082147189703e-43	0.0
-9.04400944168155e-44	0.0
-1.5471272376399295e-44	0.0
9.954647494736556e-44	0.0
9.542709152454117e-44	0.0
-8.367674164405279e-44	0.0
4.8131020908760514e-45	0.0
-3.0883141174575454e-44	0.0
-9.66485795578615e-44	0.0
-5.339144744269657e-44	0.0
-1.6360160259105545e-44	0.0
8.730784725465987e-44	0.0
8.782988972993803e-44	0.0
3.386969729765078e-44	0.0
-3.0698780819928955e-46	0.0
9.28415048577699e-44	0.0
-3.632198308575386e-44	0.0
5.472595646596153e-44	0.0
-9.219265381688556e-44	0.0
-8.36457932165268e-44	0.0
6.462225870547782e-44	0.0
-8.543658298406897e-44	0.0
-7.535427939418356e-44	0.0
5.182799981002414e-44	0.0
7.2932809857565545e-44	0.0
-8.732598077302967e-44	0.0
8.670250371336127e-44	0.0
8.797618654577273e-44	0.0
-8.764072398404576e-44	0.0
5.668825513182505e-44	0.0
-2.6480103503061627e-44	0.0
8.064347860948605e-44	0.0
5.677505710321008e-44	0.0
-2.8535219538605435e-44	0.0
5.173676935287071e-44	0.0
