-5.3416706279125854e-27	1.7479799031225887e-25
-7.19474507414344e-27	1.7257724285803397e-25
-8.84750352813265e-27	1.7000339547825348e-25
-1.021589072218798e-26	1.6714209825210023e-25
-1.1236003048478125e-26	1.6407601135854725e-25
-1.1867201277772442e-26	1.608991938217063e-25
-1.209375799389735e-26	1.577109916982155e-25
-1.1924972457799903e-26	1.5460978965782877e-25
-1.1393773171669627e-26	1.5168699847834262e-25
-1.0553918672953597e-26	1.4902163825799575e-25
-9.475994353510718e-27	1.466758413473763e-25
-8.24248059929323e-27	1.4469154015833327e-25
-6.942228137005469e-27	1.430885255583082e-25
-5.664713643563868e-27	1.4186396661102082e-25
-4.494457694057213e-27	1.4099337954000566e-25
-3.505966095166553e-27	1.4043293222788472e-25
-2.7595061707576697e-27	1.4012288004516682e-25
-2.2979567996481425e-27	1.3999185801257003e-25
-2.1448830397970684e-27	1.399617094158877e-25
-2.3038927087215395e-27	1.3995251461556253e-25
-2.7592429303065173e-27	1.3988749462082426e-25
-3.4775872256959836e-27	1.3969749735991108e-25
-4.4106930744414354e-27	1.3932482373752692e-25
-5.498917549545123e-27	1.3872620840954386e-25
-6.675203462511017e-27	1.3787483074110564e-25
-7.869347769543279e-27	1.3676129066603251e-25
-9.012294946698297e-27	1.353935401490627e-25
-1.0040218537425113e-26	1.3379581299901182e-25
-1.0898172979186086e-26	1.3200664363947768e-25
-1.1543124664851761e-26	1.3007610863022508e-25
-1.1946205728224805e-26	1.2806246229997285e-25
-1.2094075857134707e-26	1.2602836844148641e-25
-1.1989325790518107e-26	1.2403695196052964e-25
-1.1649909776024865e-26	1.221479057524224e-25
-1.1107651090083829e-26	1.2041388694103987e-25
-1.040592170848977e-26	1.1887742134374729e-25
-9.596650407533388e-27	1.1756850490962905e-25
-8.73685849593767e-27	1.1650304657683068e-25
-7.884954608510189e-27	1.1568224077991935e-25
-7.097035814952854e-27	1.1509289358482397e-25
-6.423439327334502e-27	1.1470865936934873e-25
-5.905766842255174e-27	1.1449208117435926e-25
-5.574563786204426e-27	1.1439727344122536e-25
-5.447782394508732e-27	1.1437304603257782e-25
-5.5300962812188545e-27	1.1436624662772512e-25
-5.813071394524406e-27	1.1432509585171855e-25
-6.276140184647331e-27	1.1420230441451993e-25
-6.888277335732944e-27	1.139577905891193e-25
-7.610239420494693e-27	1.1356085478341449e-25
-8.397208011719237e-27	1.129917108304361e-25
-9.201664981986484e-27	1.1224231682669127e-25
-9.976327761179642e-27	1.1131648920432695e-25
-1.0676978907244228e-26	1.1022932102304256e-25
-1.1265036782392124e-26	1.0900595904034409e-25
-1.1709731575263519e-26	1.0767982413388438e-25
-1.1989773185255354e-26	1.0629038601102443e-25
-1.2094424594327144e-26	1.0488062520285497e-25
-1.2023926044586468e-26	1.03494331979159e-25
-1.1789250869607065e-26	1.0217340170153595e-25
-1.141121190628122e-26	1.0095528796955215e-25
-1.091897624425007e-26	9.987076765648848e-26
-1.0348083356664922e-26	9.894215492195421e-26
-9.738094653126214e-27	9.81820745141204e-26
-9.130028210570652e-27	9.75928690555423e-26
-8.56374804344176e-27	9.716667259368466e-26
-8.07548062517026e-27	9.688613662031826e-26
-7.695621453535646e-27	9.672574892483989e-26
-7.446971649964309e-27	9.665364424689719e-26
-7.343510763326516e-27	9.663377269089672e-26
-7.389770330640031e-27	9.662827040411684e-26
-7.580827530356032e-27	9.659986890910466e-26
-7.902894013196771e-27	9.651418484815676e-26
-8.334435891313228e-27	9.634174917739724e-26
-8.847730029067294e-27	9.605966113387973e-26
-9.410740847446315e-27	9.565278397031031e-26
-9.989190917300172e-27	9.51144329064358e-26
-1.054869649862632e-26	9.444653805901923e-26
-1.105684400878574e-26	9.365929444322152e-26
-1.1485093260011033e-26	9.277033676850249e-26
-1.1810406777048342e-26	9.180349876332924e-26
-1.2016520881308181e-26	9.078723551364394e-26
-1.209479337995436e-26	8.975280293064536e-26
-1.2044584705197185e-26	8.873230062089139e-26
-1.1873154076270272e-26	8.775669229146846e-26
-1.1595079077378182e-26	8.685392034440441e-26
-1.1231234784979683e-26	8.604722756954943e-26
-1.0807395633475202e-26	8.535378826948993e-26
-1.0352547718077275e-26	8.478373367192215e-26
-9.897019224197406e-27	8.433963258901179e-26
-9.47055020184025e-27	8.401645908113469e-26
-9.1004282726265e-27	8.380204618208242e-26
-8.809812921100404e-27	8.367799102573349e-26
-8.616357517203839e-27	8.362094492572285e-26
-8.531215965464315e-27	8.360419511716316e-26
-8.558491773061372e-27	8.359942559730687e-26
-8.695154117440839e-27	8.357853462506873e-26
-8.931411407068132e-27	8.35153867081557e-26
-9.251501148471667e-27	8.338738687468356e-26
-9.634828514063997e-27	8.31767831035318e-26
-1.0057366834606287e-26	8.28716265081862e-26
-1.0493222154004277e-26	8.246634535962695e-26
-1.0916260659938345e-26	8.196191557257783e-26
-1.13017010323035e-26	8.136563476560032e-26
-1.1627581886469409e-26	8.069052820982221e-26
-1.1876025926690713e-26	7.995443252872264e-26
-1.2034235979719925e-26	7.917881713335175e-26
-1.2095173144843695e-26	7.838741452026531e-26
-1.205788376184561e-26	7.760473899323196e-26
-1.1927459847286839e-26	7.685457894699411e-26
-1.1714637003476494e-26	7.615855000849343e-26
-1.1435054061199714e-26	7.553479430317187e-26
-1.110821888215795e-26	7.499690424269034e-26
-1.0756243448491297e-26	7.455313722925505e-26
-1.0402427072207262e-26	7.420597076837813e-26
-1.0069777792417487e-26	7.395202643214594e-26
-9.779567541556832e-27	7.378236714665503e-26
-9.55001554969193e-27	7.36831470241172e-26
-9.395186299306677e-27	7.363656839018606e-26
-9.324173368401746e-27	7.362207893616619e-26
-9.340619705847529e-27	7.36177251677542e-26
-9.442600032094723e-27	7.360156825057046e-26
-9.622864484023906e-27	7.355306597785117e-26
-9.869416888677479e-27	7.34543300073318e-26
-1.0166378562279673e-26	7.329117991003747e-26
-1.0495071193894904e-26	7.305393334926748e-26
-1.0835241348086785e-26	7.273789276197953e-26
-1.116634469848117e-26	7.23435109767972e-26
-1.1468809730517058e-26	7.187623920883566e-26
-1.1725207134924738e-26	7.134607929807149e-26
-1.1921260978013372e-26	7.076687710866003e-26
-1.2046649612589912e-26	7.015540557703338e-26
-1.2095557210954626e-26	6.953029434029078e-26
-1.2066950275614004e-26	6.891086867799582e-26
-1.1964567422547764e-26	6.831596398108638e-26
-1.1796625204174805e-26	6.776278310623961e-26
-1.1575257694321129e-26	6.726586242760705e-26
-1.1315722603725888e-26	6.683620762706032e-26
-1.1035421020548461e-26	6.648065182262138e-26
-1.0752790342964264e-26	6.620147641804845e-26
-1.048613935450222e-26	6.599631944327942e-26
-1.025249958591512e-26	6.585837800448684e-26
-1.006656731955921e-26	6.577689200945342e-26
-9.939805442814309e-27	6.573787705426134e-26
-9.879763924581497e-27	6.572505683555936e-26
-9.889662543933492e-27	6.572093125611513e-26
-9.968260725323675e-27	6.570790691733367e-26
-1.011001849553911e-26	6.566941297173584e-26
-1.0305531586785394e-26	6.559092779380117e-26
-1.0542204572391321e-26	6.546085034888761e-26
-1.0805110410878614e-26	6.527116350552163e-26
-1.1077974149815924e-26	6.501785329883656e-26
-1.1344213382200948e-26	6.470106648370152e-26
-1.1587968233144217e-26	6.432500680670341e-26
-1.1795058461856635e-26	6.389758675308342e-26
-1.1953813564460218e-26	6.342986504259915e-26
-1.2055732275916519e-26	6.293531038471903e-26
-1.2095939437050569e-26	6.242893902442166e-26
-1.2073420003894189e-26	6.192637784356923e-26
-1.199102164990541e-26	6.144290675119277e-26
-1.1855228905247259e-26	6.099253415747811e-26
-1.1675723172935917e-26	6.058715753662428e-26
-1.1464754225088226e-26	6.023585721841442e-26
-1.123635959563474e-26	5.99443652548352e-26
-1.1005478000301134e-26	5.97147422208961e-26
-1.0787010633471009e-26	5.954528315203166e-26
-1.0594888951310776e-26	5.943065993392441e-26
-1.0441208544154473e-26	5.936229220508267e-26
-1.03354854619844e-26	5.932892337766725e-26
-1.0284083849169391e-26	5.931736403133776e-26
-1.0289852362974516e-26	5.931335295917821e-26
-1.0351992373784692e-26	5.930247765749395e-26
-1.046616448298703e-26	5.927109190926353e-26
-1.0624822819980659e-26	5.920716881234963e-26
-1.0817750418257028e-26	5.910103318263858e-26
-1.1032755224517369e-26	5.894592721804448e-26
-1.1256476220337696e-26	5.873837661792592e-26
-1.1475243526815955e-26	5.847833959791895e-26
-1.167593541951407e-26	5.816913684947352e-26
-1.1846778516828285e-26	5.781717500898723e-26
-1.1978044181365722e-26	5.743148850518805e-26
-1.2062603311072985e-26	5.702313408681509e-26
-1.2096312092663581e-26	5.66044787083008e-26
-1.2078212008214177e-26	5.618842497562315e-26
-1.201053778798773e-26	5.578761948190329e-26
-1.189853679337222e-26	5.541368860256074e-26
-1.175011247753641e-26	5.50765440482449e-26
-1.1575313206563825e-26	5.478379681127572e-26
-1.1385695837463515e-26	5.454031296151914e-26
-1.1193600801947301e-26	5.434793781253108e-26
-1.1011381515529215e-26	5.420540614032353e-26
-1.0850635012438517e-26	5.410844551393265e-26
-1.0721482076149243e-26	5.40500678627552e-26
-1.0631943244988631e-26	5.402103197164698e-26
-1.0587451698429686e-26	5.401044770349929e-26
-1.0590535350908193e-26	5.400648251174786e-26
-1.0640689068821445e-26	5.399712322955852e-26
-1.0734444668738134e-26	5.397094197581597e-26
-1.08656323390205e-26	5.391781475095531e-26
-1.1025813538487683e-26	5.382954500857733e-26
-1.1204853450722233e-26	5.370035191341358e-26
-1.1391591785413688e-26	5.352719348563172e-26
-1.1574564939076796e-26	5.330990738976425e-26
-1.1742730680600083e-26	5.305116551382206e-26
-1.188614855314804e-26	5.275625139809956e-26
-1.1996574554739716e-26	5.243268086458187e-26
-1.206793650146087e-26	5.208969505491728e-26
-1.209666576755274e-26	5.173766112829471e-26
-1.2081870873004399e-26	5.1387419134936045e-26
-1.2025347904382833e-26	5.10496144028941e-26
-1.1931431547414871e-26	5.073405363799822e-26
-1.1806698395431725e-26	5.0449120314520555e-26
-1.16595411933692e-26	5.0201281173864397e-26
-1.1499638879049626e-26	4.999471089784801e-26
-1.133735272095699e-26	4.98310562378957e-26
-1.1183083364281764e-26	4.970935392353786e-26
-1.1046626796192915e-26	4.962610847259758e-26
-1.0936568584256e-26	4.95755267374897e-26
-1.0859754692217671e-26	4.954989611361255e-26
-1.0820873385397318e-26	4.954008355596196e-26
-1.0822176171450207e-26	4.953612380955095e-26
-1.0863356712143958e-26	4.95278584679815e-26
-1.094159584717905e-26	4.9505583389280724e-26
-1.1051769189187925e-26	4.9460661109159646e-26
-1.1186802195856412e-26	4.938605736136808e-26
-1.1338147212583409e-26	4.9276766467701076e-26
-1.1496348610472953e-26	4.913009871532312e-26
-1.1651656533492403e-26	4.8945813159934395e-26
-1.1794647370284692e-26	4.8726090647917825e-26
-1.1916810009773765e-26	4.84753531936255e-26
-1.2011060983830841e-26	4.8199946144566255e-26
-1.2072158148689977e-26	4.790770795010542e-26
-1.2096990761367357e-26	4.7607458262058663e-26
-1.2084732737986242e-26	4.7308438365326685e-26
-1.2036854706942141e-26	4.7019738746018143e-26
-1.1956998592738816e-26	4.67497473775128e-26
-1.1850725569041156e-26	4.650564955284869e-26
-1.1725154230268475e-26	4.629300626934778e-26
-1.1588510827082926e-26	4.6115433584059605e-26
-1.1449617500389363e-26	4.597440013751933e-26
-1.1317347663894488e-26	4.586915418186486e-26
-1.120007991404761e-26	4.579678488715113e-26
-1.110518281255128e-26	4.5752415436696146e-26
-1.103856220552921e-26	4.5729517634435905e-26
-1.1004300043921522e-26	4.5720329857629233e-26
-1.1004408750157224e-26	4.571635285067015e-26
-1.1038718127351757e-26	4.5708891845075217e-26
-1.1104903051254867e-26	4.568960954107868e-26
-1.119865042234321e-26	4.5651053139964765e-26
-1.1313953951630825e-26	4.5587120128096573e-26
-1.1443516211283634e-26	4.549343182159197e-26
-1.1579229824918328e-26	4.5367590428217045e-26
-1.1712704362244755e-26	4.520930397267321e-26
-1.1835802871407076e-26	4.5020373095168093e-26
-1.1941152199295034e-26	4.480454361352322e-26
-1.2022594206904519e-26	4.45672379739604e-26
-1.2075550304603619e-26	4.431518652667064e-26
-1.2097278795517386e-26	4.405598534749818e-26
-1.2087012548705386e-26	4.3797610749523944e-26
-1.2045972716640779e-26	4.354792166754119e-26
-1.1977261865130995e-26	4.331418002984726e-26
-1.188564652854094e-26	4.310261652575278e-26
-1.1777244637367525e-26	4.2918065352796725e-26
-1.1659137508256708e-26	4.2763687018979905e-26
-1.153892927501511e-26	4.264079335537654e-26
-1.1424278911011084e-26	4.254878367027969e-26
-1.1322431397688112e-26	4.2485195443177203e-26
-1.1239775048043966e-26	4.244586708852049e-26
-1.1181451295098304e-26	4.242520416187096e-26
-1.1151041142260802e-26	4.24165341304714e-26
-1.1150348722780638e-26	4.2412528867333283e-26
-1.11792969573405e-26	4.2405668896635176e-26
-1.1235943304625785e-26	4.2388719740880463e-26
-1.131661552229365e-26	4.235518906308898e-26
-1.1416158883191366e-26	4.2299734029670653e-26
-1.1528278230630102e-26	4.2218491520458715e-26
-1.1645951391218332e-26	4.2109309253835324e-26
-1.1761885439219926e-26	4.197186309320226e-26
-1.1868984558689992e-26	4.1807654099548507e-26
-1.1960797976865184e-26	4.161988754960522e-26
-1.203191860086164e-26	4.141324439673942e-26
-1.2078307307600066e-26	4.119356282157025e-26
-1.209752384426214e-26	4.0967453040695165e-26
-1.2088852377702622e-26	4.0741872043779976e-26
-1.2053317197743228e-26	4.052368627232293e-26
-1.1993591261652173e-26	4.0319249544554176e-26
-1.1913806613335013e-26	4.013402109691259e-26
-1.1819280869362446e-26	3.99722449247194e-26
-1.1716177819598002e-26	3.9836707163859735e-26
-1.1611122827816009e-26	3.972858347232897e-26
-1.1510795324450086e-26	3.964738349161315e-26
-1.142152143172491e-26	3.95909945748597e-26
-1.1348889723084005e-26	3.955582204518442e-26
-1.1297412240155932e-26	3.9537018273250726e-26
-1.127025102230859e-26	3.9528787900579124e-26
-1.1269027371017852e-26	3.952475178109279e-26
-1.1293726760240793e-26	3.9518348010254005e-26
-1.1342706747349985e-26	3.9503245208629213e-26
-1.1412808675276724e-26	3.9473741502899395e-26
-1.1499566843136364e-26	3.9425122801490953e-26
-1.1597501792797662e-26	3.9353956206839794e-26
-1.1700478122438771e-26	3.9258298692000955e-26
-1.1802102453543325e-26	3.913780716783857e-26
-1.1896134334331476e-26	3.899374322490543e-26
-1.1976882211093873e-26	3.882887347263815e-26
-1.2039558142405263e-26	3.864727382068495e-26
-1.2080568457247489e-26	3.845405261975897e-26
-1.2097722683622727e-26	3.8255012784912614e-26
-1.2090349290571284e-26	3.805627649727133e-26
-1.2059313509589466e-26	3.786389763747575e-26
-1.2006939134778266e-26	3.7683486761045754e-26
-1.1936842208210224e-26	3.7519871391046313e-26
-1.1853689470643376e-26	3.737681104037789e-26
-1.1762898169044067e-26	3.725678213598272e-26
-1.1670296225392923e-26	3.7160843352187736e-26
-1.1581763011187828e-26	3.708858713589865e-26
-1.1502871249911015e-26	3.703817864235117e-26
-1.143855008405327e-26	3.700647896470647e-26
-1.1392788197681857e-26	3.698924540497203e-26
-1.1368394059098015e-26	3.6981397564876353e-26
-1.1366827731249664e-26	3.697733428569645e-26
-1.1388115172163681e-26	3.697128311782646e-26
-1.1430851474513288e-26	3.695766135563572e-26
-1.1492294177649294e-26	3.6931426098055215e-26
-1.1568541907733103e-26	3.688839064482699e-26
-1.1654787610438418e-26	3.6825486066926054e-26
-1.1745630102050557e-26	3.674095007208803e-26
-1.1835423174256783e-26	3.663443016716703e-26
-1.1918638563033875e-26	3.650699421028358e-26
-1.1990218074005821e-26	3.636104817935255e-26
-1.2045891150250313e-26	3.6200167705591614e-26
-1.2082437036482383e-26	3.602885599902488e-26
-1.2097875100954209e-26	3.585224570725952e-26
-1.2091572361710975e-26	3.567576563967614e-26
-1.2064263307560388e-26	3.5504794970415183e-26
-1.201798318118864e-26	3.5344327484294715e-26
-1.1955921513691971e-26	3.5198666783619154e-26
-1.1882207458771264e-26	3.5071170402979237e-26
-1.1801642090775036e-26	3.496405686036772e-26
-1.171939518277034e-26	3.4878285228825594e-26
-1.1640685107311375e-26	3.481351223984138e-26
-1.1570460564928261e-26	3.476812753371634e-26
-1.1513102063450408e-26	3.4739363630582305e-26
-1.1472159647811472e-26	3.472347355916471e-26
-1.1450141436882819e-26	3.4715965816033647e-26
-1.1448365075740608e-26	3.4711883395099256e-26
-1.1466881191761017e-26	3.470611105446311e-26
-1.1504474274252855e-26	3.4693692920359834e-26
-1.1558742080383929e-26	3.4670141217788566e-26
-1.1626249847221317e-26	3.463171666239346e-26
-1.1702750562243155e-26	3.4575662105149165e-26
-1.1783457742331479e-26	3.450037352596583e-26
-1.1863353088224759e-26	3.44054963844249e-26
-1.1937508496188153e-26	3.429194041833013e-26
-1.2001400598976674e-26	3.416181181324637e-26
-1.2051196475721968e-26	3.4018267697689075e-26
-1.2083991396286973e-26	3.3865303553309237e-26
-1.20979832130716e-26	3.3707488825025597e-26
-1.2092572876467235e-26	3.3549669366175825e-26
-1.2068386031563901e-26	3.339665713275637e-26
-1.2027216243128797e-26	3.325292770686104e-26
-1.1971895631416181e-26	3.312234489687939e-26
-1.1906103205203329e-26	3.300792906249164e-26
-1.1834124675209138e-26	3.2911682259071035e-26
-1.1760579861253022e-26	3.28344791514169e-26
-1.16901349378826e-26	3.277602828513174e-26
-1.1627216788389379e-26	3.273490406195224e-26
-1.1575745843880687e-26	3.2708645891465343e-26
-1.1538902198341781e-26	3.269391761739627e-26
-1.1518937711596447e-26	3.2686717464837084e-26
-1.1517044363986503e-26	3.268262638294224e-26
-1.1533286344306997e-26	3.2677080720425847e-26
-1.1566600205907726e-26	3.2665653680397104e-26
-1.1614863877195668e-26	3.2644329061297564e-26
-1.1675031389219794e-26	3.260975059348204e-26
-1.1743326035140318e-26	3.255943095238198e-26
-1.1815480594924775e-26	3.2491906447952166e-26
-1.188700963952736e-26	3.240682650819095e-26
-1.1953496199639918e-26	3.2304971269950415e-26
-1.2010873618525683e-26	3.2188195564965676e-26
-1.2055683453249344e-26	3.2059302906063755e-26
-1.2085291915559885e-26	3.192185822421643e-26
-1.2098050430239955e-26	3.1779952566594965e-26
-1.209339013096959e-26	3.1637936301702213e-26
-1.2071845073810838e-26	3.1500139298009476e-26
-1.2035004129292762e-26	3.1370596938771017e-26
-1.1985396440341582e-26	3.125279977932335e-26
-1.1926319613346671e-26	3.114948235705888e-26
-1.1861623166772476e-26	3.106246342888298e-26
-1.1795462038708084e-26	3.0992546075025194e-26
-1.1732036104638336e-26	3.093948201158862e-26
-1.1675331730237186e-26	3.090200041105403e-26
-1.1628880515063444e-26	3.087789780278893e-26
-1.1595548766363737e-26	3.0864182400462263e-26
-1.1577369095541792e-26	3.085726357132683e-26
-1.1575423045350884e-26	3.0853175123883904e-26
-1.1589780958201206e-26	3.084781958936935e-26
-1.1619502429775875e-26	3.0837219651956186e-26
-1.16626976475469e-26	3.081776233755994e-26
-1.1716646679981885e-26	3.0786421574105854e-26
-1.1777970407013546e-26	3.0740945424539783e-26
-1.1842843415327638e-26	3.067999582348705e-26
-1.19072360848948e-26	3.060323112566341e-26
-1.1967170608372241e-26	3.051132518841851e-26
-1.2018974167342016e-26	3.04059208927074e-26
-1.2059512221994626e-26	3.028952063016315e-26
-1.208638599483657e-26	3.0165320913076625e-26
-1.2098080707635683e-26	3.0037002427649926e-26
-1.2094054752894736e-26	2.99084901191852e-26
-1.2074764394226769e-26	2.9783699946870684e-26
-1.2041623353614052e-26	2.9666289601056644e-26
-1.1996901294361351e-26	2.955942973210721e-26
-1.1943569328366678e-26	2.9465610252141563e-26
-1.1885103948682805e-26	2.938649331630238e-26
-1.1825263028453706e-26	2.932282100940158e-26
-1.1767848679508466e-26	2.9274381902548305e-26
-1.1716471876064458e-26	2.9240036811700544e-26
-1.167433294188032e-26	2.921780053818521e-26
-1.164403044106146e-26	2.9204973287746325e-26
-1.162740889825954e-26	2.919831296777777e-26
-1.1625453300186446e-26	2.9194237698064904e-26
-1.1638235667546718e-26	2.918904661922364e-26
-1.1664916251882839e-26	2.917914638363846e-26
-1.1703799158838242e-26	2.916127050166782e-26
-1.1752439434203579e-26	2.913267896596425e-26
-1.1807795874483663e-26	2.9091326327336565e-26
-1.1866421092156648e-26	2.903598773850087e-26
-1.1924677817205504e-26	2.896633451766459e-26
-1.1978968280557117e-26	2.888295355889644e-26
-1.2025962085736228e-26	2.878730836896642e-26
-1.2062807508073062e-26	2.868164344238579e-26
-1.2087311862166845e-26	2.856883777109124e-26
-1.209807850368737e-26	2.845221711361048e-26
-1.2094591066663894e-26	2.833533780207037e-26
-1.207723940916705e-26	2.822175699425999e-26
-1.204728606444514e-26	2.811480516123168e-26
-1.2006776340671011e-26	2.801737617482601e-26
-1.1958399168152354e-26	2.793174871503125e-26
-1.1905309017364816e-26	2.785945007530518e-26
-1.1850921473921841e-26	2.780117011551838e-26
-1.1798696256732562e-26	2.7756729445490144e-26
-1.1751921627035473e-26	2.77251022495213e-26
-1.171351337913842e-26	2.770449075720664e-26
-1.1685840104766931e-26	2.7692445421835844e-26
-1.1670584376558588e-26	2.7686022500532925e-26
-1.1668647091255065e-26	2.7681968991100454e-26
-1.168009961942555e-26	2.767692376950457e-26
-1.1704185766473909e-26	2.7667623249218024e-26
-1.1739372958543433e-26	2.7651099884432177e-26
-1.1783449579770782e-26	2.7624862298110886e-26
-1.1833663022369837e-26	2.758704669542325e-26
-1.1886890782550094e-26	2.7536530531316427e-26
-1.1939834893874066e-26	2.7473001185126956e-26
-1.1989228253246903e-26	2.73969747071738e-26
-1.2032040151961625e-26	2.7309762546414245e-26
-1.206566780196551e-26	2.72133874518254e-26
-1.208810105074607e-26	2.7110453251241836e-26
-1.2098048924177984e-26	2.700397663487742e-26
-1.2095019106406878e-26	2.689719203882751e-26
-1.2079344787770944e-26	2.679334288449556e-26
-1.2052157180352522e-26	2.6695473515542607e-26
-1.2015306025889826e-26	2.660623605306518e-26
-1.1971234195031988e-26	2.652772508823632e-26
-1.1922815642336983e-26	2.646135082000223e-26
-1.1873168278151267e-26	2.6407758198622057e-26
-1.1825454607930743e-26	2.636679618233903e-26
-1.178268325478362e-26	2.633753768692577e-26
-1.1747523811482701e-26	2.6318347501354786e-26
-1.172214603159924e-26	2.630699258323172e-26
-1.1708092373977249e-26	2.630078687453266e-26
-1.1706190570035274e-26	2.629676114770007e-26
-1.1716510371371108e-26	2.629184739657731e-26
-1.1738366098423823e-26	2.628306688037183e-26
-1.1770364154027134e-26	2.626771104921707e-26
-1.1810492360582482e-26	2.6243505160318136e-26
-1.1856245870729785e-26	2.620874537362778e-26
-1.1904782513486547e-26	2.6162401453004095e-26
-1.1953098793193236e-26	2.6104178878192586e-26
-1.1998216403616787e-26	2.6034536204783764e-26
-1.2037368147806834e-26	2.5954655903890547e-26
-1.2068171709386813e-26	2.5866369640841513e-26
-1.208877996973711e-26	2.577204190329123e-26
-1.20979976470136e-26	2.5674418857082995e-26
-1.2095356000668168e-26	2.5576452004948545e-26
-1.2081140124872099e-26	2.5481108328416124e-26
-1.2056366734326179e-26	2.539117982172617e-26
-1.20227140046906e-26	2.5309105491128756e-26
-1.1982408590686464e-26	2.523681794551272e-26
-1.1938078041816992e-26	2.517562474431417e-26
-1.1892579172917855e-26	2.5126131921443102e-26
-1.1848814340409135e-26	2.5088213876697212e-26
-1.1809547968978248e-26	2.506103045248168e-26
