3.1550697651740653e-43	0.0
-2.0816617015898332e-44	-0.0
-7.310321320056663e-45	-0.0
-1.7175757203974348e-43	-0.0
3.630010292041318e-43	0.0
-3.1354685328920453e-43	-0.0
1.262776143464917e-43	0.0
3.220420444394277e-43	0.0
4.49718961622104e-43	0.0
2.261621523266235e-43	0.0
-4.452384656307806e-43	-0.0
1.2903271449212628e-43	0.0
4.444628329967536e-43	0.0
-1.2183900853486355e-43	-0.0
-3.68625695159192e-43	-0.0
-3.740430600753841e-43	-0.0
-1.1878061446923441e-43	-0.0
3.234812789277883e-44	0.0
3.243820107354126e-43	0.0
3.5354148768910164e-43	0.0
4.280681218553096e-43	0.0
-7.238758207230755e-44	-0.0
-4.362895167539181e-43	-0.0
-4.541435632945701e-43	-0.0
-4.558783062390572e-43	-0.0
-2.4624169747352873e-43	-0.0
1.7262049119881904e-43	0.0
3.51718121356748e-43	0.0
3.4400855801073826e-43	0.0
3.994231025572848e-43	0.0
-4.100566084807313e-43	-0.0
-3.577462222175504e-43	-0.0
9.298531868340972e-45	0.0
3.944560809410112e-43	0.0
-5.65237112103828e-44	-0.0
-4.349070800458862e-43	-0.0
2.5513165362166948e-43	0.0
1.126396285164654e-43	0.0
-2.8378799964084816e-43	-0.0
1.596193771567581e-44	0.0
3.598835982464582e-43	0.0
-4.022674546801295e-43	-0.0
4.161886926901667e-43	0.0
-2.8836518645951175e-44	-0.0
-1.2770840943545626e-43	-0.0
-4.125741634642657e-43	-0.0
8.877421920725597e-44	0.0
4.5652168908507444e-43	0.0
-4.5134321439365914e-43	-0.0
-4.275854181459296e-43	-0.0
3.993044434407302e-43	0.0
-4.272124691166977e-43	-0.0
1.7600122856088865e-43	0.0
-4.692963324498042e-43	-0.0
2.3511982771545524e-43	0.0
-3.805985818921939e-43	-0.0
-7.598720375387834e-44	-0.0
1.2352883198507157e-43	0.0
3.684082379828677e-43	0.0
-1.529705643502109e-43	-0.0
2.4992741826708005e-43	0.0
-4.731826372862119e-43	-0.0
-5.474257401029394e-44	-0.0
2.7027176376115806e-43	0.0
-3.6286496568157495e-43	-0.0
3.904529749773266e-43	0.0
-4.596726010093567e-43	-0.0
3.0659234326774586e-43	0.0
2.3509819930380574e-43	0.0
2.2090640888102557e-43	0.0
-2.202381169701557e-43	-0.0
1.3384502102371126e-43	0.0
-4.786178102615706e-43	-0.0
2.8899431993887948e-43	0.0
2.977707238503966e-43	0.0
2.2919695397803564e-43	0.0
2.22125325145875e-43	0.0
2.360859223667919e-43	0.0
5.079945301570222e-44	0.0
-5.839268184922301e-44	-0.0
-1.8050963586796107e-43	-0.0
-4.8087314929472855e-43	-0.0
-3.618309900656496e-43	-0.0
3.9858036727641115e-43	0.0
-4.307624037431391e-43	-0.0
-4.834764572418892e-43	-0.0
1.4091899358791657e-44	0.0
1.9761740409189756e-44	0.0
-4.013999148873014e-43	-0.0
-4.899331573262031e-43	-0.0
4.405198655527486e-43	0.0
-3.926097298002774e-43	-0.0
-4.836594673980647e-43	-0.0
3.721310074177037e-43	0.0
-1.402284851449818e-43	-0.0
-1.9438684908977572e-43	-0.0
-1.5255401146131273e-43	-0.0
-4.9511988987186e-43	-0.0
-3.888414925206591e-43	-0.0
-2.0471555684682406e-43	-0.0
1.2494283227202251e-43	0.0
3.176352155550039e-43	0.0
4.594598465887739e-43	0.0
-3.2181253568645463e-43	-0.0
2.5980791794217762e-43	0.0
-5.009861196922184e-43	-0.0
5.008028844239929e-43	0.0
-4.338785349357311e-43	-0.0
-2.5580013426907797e-43	-0.0
-1.2743692891280915e-43	-0.0
-4.5571435504717115e-43	-0.0
-5.054038644432652e-43	-0.0
-3.4434307008967088e-43	-0.0
-4.1249365270762545e-43	-0.0
3.699803995974986e-43	0.0
4.545977500183626e-45	0.0
4.1087758001618936e-43	0.0
4.0915428454855295e-43	0.0
-4.2930422374882e-43	-0.0
-2.379707559842575e-43	-0.0
-5.002454372190351e-43	-0.0
-1.3977942261567446e-43	-0.0
-1.4170594482133406e-43	-0.0
4.628799906824467e-43	0.0
2.636050962473396e-44	0.0
-7.494006800705159e-44	-0.0
3.6528784533842285e-43	0.0
3.4090970185481883e-43	0.0
2.0746382945935755e-44	0.0
3.029696291961303e-43	0.0
-3.687927333357203e-43	-0.0
-3.887436173462975e-43	-0.0
-6.839158880638325e-44	-0.0
1.9416534567799692e-43	0.0
5.243383349146949e-43	0.0
3.7179973048154e-44	0.0
4.7750398527731475e-43	0.0
1.2919723858955072e-43	0.0
-4.834135919774804e-43	-0.0
-2.40498479471044e-43	-0.0
-5.291982520623657e-43	-0.0
4.583829604735815e-43	0.0
2.9066643922690053e-43	0.0
3.448080194399304e-43	0.0
1.602411450188486e-44	0.0
-8.093426308901204e-44	-0.0
-5.315543680064766e-43	-0.0
-5.210364475031744e-43	-0.0
5.374010974953705e-43	0.0
5.387548150815905e-43	0.0
-4.6470750206092925e-43	-0.0
2.857716718705314e-43	0.0
7.723478453823487e-44	0.0
-4.256764792733264e-43	-0.0
-3.7009930923055945e-43	-0.0
4.345421788428147e-43	0.0
-5.385076202793373e-43	-0.0
5.325444594812335e-43	0.0
5.478454022483878e-43	0.0
4.255401039661524e-43	0.0
-1.512648408274297e-43	-0.0
4.935293834478277e-43	0.0
-1.922747537308129e-43	-0.0
4.09851498314659e-43	0.0
-5.438324017566889e-43	-0.0
-4.572786518093475e-44	-0.0
-5.144685736882468e-43	-0.0
-1.253922132679021e-43	-0.0
4.99564184873723e-43	0.0
-5.5831911236802875e-43	-0.0
-5.018112210922497e-43	-0.0
-2.5037762427404533e-43	-0.0
1.8386399109733074e-43	0.0
-5.639178063972311e-44	-0.0
5.369434705997971e-43	0.0
-4.703204001720241e-43	-0.0
-5.384911587149503e-43	-0.0
2.432125835611654e-43	0.0
-3.3331437509964242e-43	-0.0
5.3339006126243154e-43	0.0
5.726542391907851e-43	0.0
-2.622237282618232e-43	-0.0
-3.1967049539075103e-43	-0.0
5.7899905867541514e-43	0.0
4.806996841101557e-43	0.0
-3.739728510386367e-43	-0.0
-4.22465481642674e-43	-0.0
5.258631216721451e-43	0.0
-5.1004908310793394e-43	-0.0
5.792585756328635e-43	0.0
-5.514461886480765e-43	-0.0
-5.533832052321617e-43	-0.0
2.1235462410980922e-43	0.0
-5.276555611399001e-44	-0.0
-2.530915703587e-43	-0.0
-1.6472950376363924e-43	-0.0
3.88447510198312e-43	0.0
-2.4263350772982516e-44	-0.0
-4.51791095897404e-43	-0.0
-3.0975945202277345e-43	-0.0
-3.726144870500792e-43	-0.0
6.052295586585658e-43	0.0
4.3990200121847026e-44	0.0
-7.271078397795629e-44	-0.0
1.4361956163779817e-43	0.0
-2.417882805368592e-43	-0.0
-4.93266986279783e-43	-0.0
6.159374653257353e-43	0.0
3.925069246060632e-43	0.0
-3.9504765569759866e-43	-0.0
3.019361283605072e-43	0.0
1.6465030371665006e-44	0.0
2.5396974428688366e-43	0.0
-2.2174629555400773e-43	-0.0
-6.285453807604032e-43	-0.0
-5.94620931294819e-43	-0.0
-6.270625923282045e-43	-0.0
6.224362839520563e-43	0.0
-1.5317811025620677e-44	-0.0
5.252963993248771e-43	0.0
-5.953252388797428e-43	-0.0
1.6663349513325385e-43	0.0
6.434869269777475e-43	0.0
6.20054250892247e-43	0.0
1.3526300916128107e-43	0.0
-1.643808604163917e-43	-0.0
-9.480351817876538e-44	-0.0
5.0849675225596285e-43	0.0
6.564543532727255e-43	0.0
-3.006477932698845e-44	-0.0
-6.406999528595169e-44	-0.0
-5.712739882995111e-44	-0.0
-3.3540644559058437e-43	-0.0
4.057625132687682e-43	0.0
4.8860719783489506e-43	0.0
6.625024165748455e-43	0.0
3.664825462740426e-43	0.0
6.7230707094297115e-43	0.0
6.7941498827105545e-43	0.0
-6.791739080263403e-43	-0.0
8.468621338344764e-44	0.0
6.697972590382908e-43	0.0
8.152864805361493e-44	0.0
-4.155722918827094e-43	-0.0
-7.92607919787911e-45	-0.0
-4.170272632261455e-44	-0.0
6.004306255373602e-43	0.0
3.718885270754444e-43	0.0
-6.694769769057609e-43	-0.0
6.078471944009448e-43	0.0
4.180198936429712e-43	0.0
-2.074855562995697e-43	-0.0
6.044007178675204e-43	0.0
-2.2952213188652804e-43	-0.0
7.220613830402975e-43	0.0
3.6681127010547395e-43	0.0
-7.1572928457575306e-43	-0.0
-6.453748382296749e-43	-0.0
3.1633237071268546e-43	0.0
-4.6313700818971135e-43	-0.0
-3.991045766937198e-43	-0.0
-4.9006084179968335e-43	-0.0
-6.113318549923653e-43	-0.0
7.230960710529071e-43	0.0
6.999914371072386e-43	0.0
-5.945310636413252e-43	-0.0
-3.783512402006335e-43	-0.0
-7.473287652296707e-43	-0.0
9.499837699251633e-44	0.0
-2.9343156178119183e-43	-0.0
-3.448309399663984e-43	-0.0
7.56953852145216e-43	0.0
7.3488229318344e-43	0.0
6.371554339726216e-43	0.0
6.2385257958559034e-43	0.0
4.099467367870292e-43	0.0
1.229007139768135e-43	0.0
7.917247507948985e-43	0.0
6.945116610911127e-43	0.0
4.746968260575607e-43	0.0
6.115021745603337e-43	0.0
7.024176867489846e-43	0.0
-2.157625035508657e-43	-0.0
-5.162319769043251e-43	-0.0
6.7527629504939944e-43	0.0
6.815109816600704e-43	0.0
1.898000294480212e-43	0.0
-4.628662525834228e-43	-0.0
-8.034443674881542e-43	-0.0
-8.007346486009592e-43	-0.0
-4.9957123017018816e-43	-0.0
-5.914263553333383e-43	-0.0
6.1820498589234264e-43	0.0
8.715466685669484e-43	0.0
6.863656548502505e-43	0.0
6.783592670028313e-44	0.0
-8.886095213949604e-43	-0.0
2.9473675862521415e-43	0.0
-7.393156142238792e-43	-0.0
-3.569156037078141e-43	-0.0
3.7530289242098815e-43	0.0
1.2707847163813406e-43	0.0
-1.4709945251384268e-43	-0.0
-9.119793733243344e-43	-0.0
-5.338165776890419e-43	-0.0
4.889538840562894e-43	0.0
4.1113629729491066e-43	0.0
-5.735893571257487e-43	-0.0
-6.685547703546836e-43	-0.0
2.221366116292053e-43	0.0
3.2509116392814888e-43	0.0
-8.604970519151712e-43	-0.0
5.520741676980937e-43	0.0
-4.656223964631143e-43	-0.0
1.2487378790447708e-43	0.0
5.2248681933242825e-43	0.0
9.260276848928417e-43	0.0
-3.234192784210048e-44	-0.0
-4.281819135592318e-43	-0.0
7.672910976626021e-43	0.0
-4.598703068926998e-44	-0.0
-5.738639227264317e-43	-0.0
1.1227001460776282e-43	0.0
-1.4158892758897412e-43	-0.0
5.6673094965271915e-43	0.0
1.0689076560503487e-42	0.0
5.067889777303995e-43	0.0
6.125208122969569e-43	0.0
7.687370915531332e-43	0.0
-8.059775050388193e-43	-0.0
3.142698431283196e-43	0.0
-9.417362697963972e-43	-0.0
2.7443601710271956e-43	0.0
-1.1739453599704692e-42	-0.0
4.914239294461514e-43	0.0
-2.8001053887997238e-43	-0.0
3.225700306806793e-43	0.0
7.437625207300432e-43	0.0
5.963323998981654e-43	0.0
1.1671134687805772e-42	0.0
1.1337635236469317e-42	0.0
-1.2252423388643956e-42	-0.0
-1.2488162503375324e-42	-0.0
1.292958054425178e-42	0.0
1.2737548237449374e-43	0.0
1.2921520908670072e-42	0.0
1.2056716199541112e-42	0.0
-1.0153990202106988e-42	-0.0
8.300033550232836e-43	0.0
-1.2638910880252151e-42	-0.0
-3.904135842534775e-43	-0.0
5.848486821308861e-43	0.0
5.844833564101508e-44	0.0
-1.3761046154914473e-42	-0.0
-7.771702674688168e-43	-0.0
9.159995717741337e-43	0.0
3.1061053760069513e-43	0.0
-1.5091421078876794e-42	-0.0
-1.2797651426769041e-42	-0.0
5.126506642439756e-43	0.0
1.5860517737585702e-42	0.0
1.316875580190423e-42	0.0
1.661463545908149e-42	0.0
1.437007967970249e-42	0.0
5.8707409426870755e-43	0.0
-1.5666463480868073e-42	-0.0
-1.6262450566088138e-42	-0.0
-3.1141921491396956e-43	-0.0
1.3198183034224553e-42	0.0
3.810155176749261e-43	0.0
9.454009495080589e-43	0.0
-1.9290146279171254e-42	-0.0
-1.9628955825804302e-42	-0.0
1.2141355609006146e-42	0.0
2.0383833735466144e-42	0.0
-3.933132384565146e-43	-0.0
-1.6447213154229236e-42	-0.0
1.7235157080949085e-42	0.0
2.0634470878732398e-42	0.0
-2.6540533552600245e-43	-0.0
1.7286529532215876e-42	0.0
2.8863818040122384e-43	0.0
-4.545788039394849e-43	-0.0
1.8896323282293967e-42	0.0
-5.290961112453341e-43	-0.0
-2.1872463993100338e-42	-0.0
-1.6191047013789658e-42	-0.0
-2.0146584136392966e-42	-0.0
-1.9715407786438435e-42	-0.0
1.6861226220922094e-42	0.0
-1.5327789767685255e-42	-0.0
-2.8086132152217538e-42	-0.0
-2.946173085427004e-42	-0.0
3.3267035895470596e-42	0.0
3.284274289976272e-42	0.0
-3.0935680292235016e-42	-0.0
3.3431857377855346e-42	0.0
-3.335784983650645e-42	-0.0
2.607311449086397e-43	0.0
7.616505460843365e-44	0.0
1.6165367954411283e-42	0.0
-5.648949363677716e-43	-0.0
-4.9598335479826235e-42	-0.0
-4.92096267577334e-42	-0.0
4.196576911210301e-42	0.0
-5.588265662289785e-42	-0.0
2.891223605953388e-42	0.0
3.2470321373368436e-42	0.0
7.19705597071889e-42	0.0
2.8030708230106034e-42	0.0
-8.924084551679199e-42	-0.0
-8.116761087809343e-42	-0.0
7.68385754840342e-42	0.0
-5.983805495645977e-42	-0.0
7.433089014447124e-42	0.0
1.8178930705713659e-41	0.0
2.0497833582361543e-41	0.0
-9.028363744684287e-42	-0.0
-4.529320733984594e-41	-0.0
-1.3602122392709257e-40	-0.0
8.736981808090576e-41	0.0
-4.5878402857721813e-41	-0.0
-1.2869453644656515e-41	-0.0
-1.5472215786152378e-41	-0.0
-9.499606865606163e-42	-0.0
1.187811195001539e-41	0.0
-1.098084475185695e-41	-0.0
8.789556864497365e-42	0.0
-2.135794973538279e-42	-0.0
-8.136930678693001e-42	-0.0
-2.2054352302453783e-42	-0.0
-1.832668881030599e-43	-0.0
3.7801871645689296e-42	0.0
3.671038180729248e-42	0.0
-4.9209961411894016e-42	-0.0
-5.262559765684842e-42	-0.0
2.7475088859786628e-42	0.0
3.9205462832005396e-42	0.0
-4.375639157144252e-42	-0.0
-3.824156170162067e-43	-0.0
-5.903535975644612e-43	-0.0
2.5801962815703212e-42	0.0
3.161428897602849e-42	0.0
-3.393459216897418e-42	-0.0
-2.8022228387522058e-42	-0.0
-3.079489313367643e-42	-0.0
5.123584450486555e-43	0.0
7.534366141166104e-43	0.0
-2.5384369677967727e-42	-0.0
-2.6577062429704766e-42	-0.0
2.2306148403677708e-42	0.0
-1.9989362158554344e-42	-0.0
2.924445003704332e-43	0.0
1.726442957085068e-42	0.0
4.869541702139064e-43	0.0
-2.0814556344248353e-42	-0.0
-1.981265468969283e-42	-0.0
1.37513632067012e-42	0.0
4.72368665430113e-43	0.0
-1.4843683505803408e-42	-0.0
3.680625322191473e-43	0.0
-1.781381876652762e-42	-0.0
-1.6120349771318175e-42	-0.0
-1.0097088756172672e-42	-0.0
1.706385449613424e-42	0.0
-2.0460981312943896e-43	-0.0
-8.380621182523792e-43	-0.0
-9.61102636630984e-43	-0.0
-5.0028418205164756e-43	-0.0
1.3644967527297015e-42	0.0
-1.3886367635468243e-42	-0.0
-1.1776233853436797e-42	-0.0
1.2714141176156506e-42	0.0
-1.2788406210009304e-42	-0.0
9.494394039144464e-43	0.0
-1.3329567677932428e-42	-0.0
1.1422100952765267e-42	0.0
1.0930172014138981e-42	0.0
1.0783536712899976e-42	0.0
-1.2007203729112242e-42	-0.0
-1.4418853359970552e-43	-0.0
-6.73047360114424e-43	-0.0
-1.0183146867174485e-42	-0.0
1.1083330819128344e-42	0.0
1.0050270432417015e-42	0.0
-6.510316426483134e-43	-0.0
9.284579359985318e-43	0.0
4.457764236189647e-43	0.0
2.0120617893482058e-43	0.0
-1.0334660885612853e-42	-0.0
-7.647592637036392e-43	-0.0
5.5977689994750755e-43	0.0
7.696039944509473e-43	0.0
5.7317760895589224e-43	0.0
6.999440659666552e-43	0.0
-9.29267408689227e-43	-0.0
5.4751875273219306e-43	0.0
-6.924076445435253e-43	-0.0
-5.1736386495039615e-43	-0.0
6.830529360329821e-44	0.0
-8.37479318157699e-43	-0.0
-5.293763693744683e-44	-0.0
-4.885335731145752e-43	-0.0
7.461211306741337e-43	0.0
2.8879783226790464e-43	0.0
-6.894896637794977e-44	-0.0
-1.8454280580374684e-43	-0.0
-2.0645491439357265e-43	-0.0
-6.132085677494746e-43	-0.0
1.1203845341494535e-43	0.0
5.6104255639806046e-43	0.0
-5.050412287122345e-43	-0.0
-1.6477599801964452e-43	-0.0
7.071771490980524e-43	0.0
-5.449362314784196e-43	-0.0
4.2418977655655305e-43	0.0
-5.570101908830255e-43	-0.0
6.581806568200816e-43	0.0
-3.897479311135154e-43	-0.0
3.683651035285295e-43	0.0
4.314928437314611e-43	0.0
6.425073881175617e-43	0.0
-3.2338916133518674e-43	-0.0
-2.6955882275035905e-43	-0.0
5.5323456197270265e-43	0.0
-7.027958079305919e-44	-0.0
2.291632002676455e-44	0.0
1.5084339095891458e-43	0.0
-3.971764789721235e-43	-0.0
4.159836911471439e-43	0.0
-2.4405330633174027e-45	-0.0
-5.2902665261260356e-43	-0.0
-2.370814701348891e-44	-0.0
-2.478829379757128e-43	-0.0
5.6242653595089725e-43	0.0
5.516822792507518e-43	0.0
-5.4680181592697705e-43	-0.0
3.6038585908591104e-43	0.0
4.7355129180858765e-43	0.0
-5.122312376619141e-43	-0.0
-4.713028306979583e-43	-0.0
1.1799525404988424e-44	0.0
3.695121486566438e-43	0.0
5.107404917468099e-43	0.0
4.4028134617899795e-43	0.0
4.2050914260949774e-43	0.0
4.399284241039574e-43	0.0
-4.1975959117588016e-43	-0.0
2.8982792137575453e-43	0.0
-4.464024813910064e-43	-0.0
2.4838258109925894e-43	0.0
-4.4477769321428706e-43	-0.0
1.4261650057333264e-43	0.0
4.447632892324025e-43	0.0
3.3608003050476357e-43	0.0
-1.607829834799023e-44	-0.0
2.652121031464016e-43	0.0
4.04097154575495e-43	0.0
-2.830291775195301e-43	-0.0
3.150980913602987e-43	0.0
4.071725026024616e-43	0.0
2.894849743322629e-43	0.0
-4.081981449706417e-43	-0.0
-2.8408005261412813e-43	-0.0
-3.4575492725687944e-43	-0.0
-3.997153012695989e-43	-0.0
4.020707357240613e-43	0.0
-3.1892193306315917e-43	-0.0
4.200829267377619e-44	0.0
3.3214374920380885e-43	0.0
3.030510213151645e-43	0.0
-3.0113097837067196e-43	-0.0
7.405874356974779e-44	0.0
-1.9307764451191555e-43	-0.0
-2.404473088577049e-43	-0.0
2.8110663594574654e-43	0.0
3.6854190255704896e-43	0.0
2.8335776976887798e-43	0.0
2.3138871411665665e-43	0.0
-2.1891985069371397e-44	-0.0
6.537733767881378e-44	0.0
-2.2228530565237307e-43	-0.0
8.943913638821576e-44	0.0
3.241744194183769e-43	0.0
2.412774441169898e-43	0.0
3.3191928075956243e-43	0.0
1.6559513798268142e-44	0.0
-3.301011676304883e-43	-0.0
-1.307679455721381e-43	-0.0
4.958885297534276e-44	0.0
3.05937738055838e-43	0.0
-4.0134915695063076e-44	-0.0
6.520854196410352e-45	0.0
3.2775290042234414e-44	0.0
-3.1769172858663497e-43	-0.0
-2.434965812868763e-43	-0.0
2.788684573185495e-44	0.0
3.1020220208151948e-43	0.0
1.4084321807696839e-43	0.0
-2.8555280983198813e-43	-0.0
-2.4600091260942176e-43	-0.0
2.6528076301155692e-43	0.0
-1.5704305144749053e-43	-0.0
1.5726102212922254e-43	0.0
7.244471934763984e-44	0.0
-2.8839238173858297e-43	-0.0
2.7295690718833985e-43	0.0
-2.8569695238615584e-43	-0.0
2.8342942783501207e-43	0.0
-1.1629553179781638e-43	-0.0
-2.646664203523462e-43	-0.0
-2.4375100102962684e-43	-0.0
-2.5620229649268167e-43	-0.0
2.6284638854340037e-43	0.0
1.672461204435205e-43	0.0
2.5550931147164683e-43	0.0
-2.250569552926713e-43	-0.0
-1.1809441490694828e-43	-0.0
-8.911145570695479e-44	-0.0
-2.0614969695521195e-43	-0.0
4.0306400153203006e-44	0.0
-1.6569267789432032e-43	-0.0
-2.544531910730824e-43	-0.0
2.23340322016067e-43	0.0
1.8125234080778495e-43	0.0
-1.255763950553072e-43	-0.0
-3.930591653689228e-44	-0.0
1.9606259965314886e-43	0.0
-5.323410635281075e-45	-0.0
7.701286608876219e-44	0.0
2.3170003610403015e-43	0.0
2.351699091613512e-43	0.0
9.07058999403346e-44	0.0
-2.0084668309533483e-43	-0.0
2.3337140850307e-43	0.0
-3.2088795374313044e-44	-0.0
-2.2870545184893893e-43	-0.0
-2.269409357521674e-43	-0.0
7.144102542775478e-44	0.0
2.1801845942978343e-43	0.0
-1.4407971780780932e-43	-0.0
1.8886542787344343e-43	0.0
1.3917657950131232e-43	0.0
1.8284971421173996e-43	0.0
-1.352091605582951e-43	-0.0
1.3978307182964404e-43	0.0
6.460412375080504e-44	0.0
-9.722909742381669e-44	-0.0
-1.189734239987153e-43	-0.0
-1.2559940846058713e-44	-0.0
-1.2943485766114786e-43	-0.0
8.188593419858203e-44	0.0
1.9204726632325854e-43	0.0
-1.7165967058151285e-43	-0.0
1.9971590822524082e-43	0.0
-6.648159182379351e-44	-0.0
1.9937451185150566e-43	0.0
-1.4344726305989174e-43	-0.0
6.49829676910617e-44	0.0
-2.020125278675417e-44	-0.0
-1.4277889484555746e-43	-0.0
-4.296602396020852e-44	-0.0
8.804332262663843e-44	0.0
5.049562010773684e-44	0.0
-1.1280474121807474e-43	-0.0
-1.8604368042646372e-43	-0.0
-1.8643476675797087e-43	-0.0
1.8327991636052712e-43	0.0
1.8423190285153707e-43	0.0
1.7240687263934744e-43	0.0
1.2718021866865224e-43	0.0
1.6169484192468325e-43	0.0
1.385578744999557e-43	0.0
6.440829086801812e-44	0.0
-1.699600039648643e-43	-0.0
-1.4008019070560493e-43	-0.0
1.7332173811626174e-43	0.0
-1.3330723308661227e-43	-0.0
-1.7231890070806831e-43	-0.0
-1.6417798997095172e-43	-0.0
-6.811491371316605e-44	-0.0
-4.120961601834296e-44	-0.0
1.6798086762560007e-43	0.0
1.396232451900075e-43	0.0
1.4900057947459652e-43	0.0
1.527118997941166e-43	0.0
7.415003880249044e-44	0.0
-8.572218657932268e-44	-0.0
-1.0791042197088328e-44	-0.0
-1.6048339808183291e-43	-0.0
2.601185194081782e-44	0.0
3.1938551297011036e-44	0.0
-8.641113005240898e-44	-0.0
1.5328468024892781e-43	0.0
1.2586335276633111e-43	0.0
-1.0724078121194654e-43	-0.0
-1.2551439884216312e-43	-0.0
-1.4391217539565719e-43	-0.0
1.0163450066576007e-44	0.0
-1.04792199551373e-43	-0.0
-1.3935569584550565e-43	-0.0
9.26039899948442e-44	0.0
6.522911977732272e-44	0.0
-9.280429502991716e-44	-0.0
1.280952652637628e-43	0.0
1.3044830133441634e-43	0.0
1.3472837904527009e-43	0.0
-1.3927668718805252e-43	-0.0
1.2941586286863465e-43	0.0
-1.0835868973763144e-43	-0.0
1.1676373614699569e-43	0.0
-1.5642617582669975e-44	-0.0
1.5446316241734308e-45	0.0
-1.3664065624049999e-43	-0.0
4.5630787612036255e-45	0.0
-1.2641119022972568e-43	-0.0
-1.101979407213778e-43	-0.0
1.0197648008482884e-43	0.0
1.3322986358226046e-43	0.0
-2.4774314999455386e-45	-0.0
1.2179954811298376e-43	0.0
1.306171340784549e-43	0.0
1.2975084239649122e-43	0.0
-1.0594315309312261e-43	-0.0
-7.444039653344768e-44	-0.0
1.042448575172995e-43	0.0
3.062206239233282e-44	0.0
-1.2086140145883426e-44	-0.0
4.279133286379505e-46	0.0
4.331676780758284e-44	0.0
1.1055745500860539e-43	0.0
6.410248687865948e-44	0.0
3.504321136979734e-44	0.0
1.2226206157431213e-43	0.0
-1.0116734145464627e-43	-0.0
1.175136602457208e-43	0.0
-1.0266844437843753e-43	-0.0
6.164340422183219e-44	0.0
-7.698395839537498e-44	-0.0
-4.734507513986103e-44	-0.0
9.918158350406476e-44	0.0
-8.004086844109364e-44	-0.0
-1.017906169097043e-43	-0.0
-1.9581009020512376e-44	-0.0
-3.0266343007649766e-44	-0.0
-2.0453556642440507e-44	-0.0
7.78206081953511e-44	0.0
1.1112596208050696e-43	0.0
6.378604698827755e-44	0.0
1.0802752838306182e-43	0.0
8.378385156309364e-44	0.0
1.003744729658324e-43	0.0
6.613667971603094e-44	0.0
8.516436056622442e-44	0.0
-6.375371888153198e-44	-0.0
1.3998418226183186e-44	0.0
-4.669146725895858e-44	-0.0
-1.062748536810849e-43	-0.0
1.5749921036736052e-44	0.0
1.048977054957151e-43	0.0
-1.0041368937186313e-43	-0.0
-1.0131273600038403e-43	-0.0
-8.973122804649185e-44	-0.0
-2.168276680370431e-44	-0.0
4.755029253196848e-44	0.0
-1.0041175204037066e-43	-0.0
1.718445591472846e-44	0.0
3.1350727706206263e-44	0.0
-5.452740244227964e-44	-0.0
